id	category	generated_title
16783	accessible	Recognizing Actions in Videos Using Frame Differences and a Lightweight Neural Network
16784	technical	Zero-Shot Semantic Boundary Detection and Classification via Image-Level CNN Predictions and Backpropagation-Based Pixel Scoring
16785	technical	Linearized Approximations of Smooth Unique Information for Quantifying Sample Informativeness in Deep Neural Networks
16786	catchy	Teaching Machines to See Through Missing Data with Influence Functions
16787	accessible	Teaching Robots to Plan Far Ahead by Working Backward from Goals and Filling in the Steps
16788	technical	Quantitative Analysis of COVID-19’s Multidimensional Societal Impacts Using Mobility, Social Media, and Survey Data from the Global Data Science Project
16789	technical	Structured Multi-Modal Story Visualization via Linguistic Parsing, Commonsense Knowledge Integration, and Dual-Path Visual Feedback with Contrastive Learning
16790	accessible	A Personalized Calendar-Based Model for Predicting How People Handle Phone Calls and Messages
16791	accessible	Ensuring Robotic Arms Move Safely and Smoothly Without Getting Stuck in Awkward Positions
16792	catchy	Go with the Flow: Seamlessly Editing and Blending Facial Expressions using Autoencoders
16793	catchy	State2vec: Charting the Territory for Faster Reinforcement Learning
16794	catchy	Bracing for the Worst: Designing Safe Walking Robots for Highly Unpredictable Environments
16795	technical	Perturbation Sensitivity Analysis for Detecting Named-Entity Bias in NLP Models
16796	catchy	Finding Your Taste in the Crowd: How Fuzzy Logic Fixes Recommender Systems at Scale
16797	catchy	Smarter Listening on a Battery Diet: Cutting the Energy Cost of Voice Recognition
16798	technical	Patch-Based Two-Stage Inter-Class Transfer Learning with Information Bottleneck Feature Reduction for Retinal Vessel Segmentation
16799	technical	Machine Learning Prediction of Kenyan Parliamentary Bill Enactment from Temporal and Bill Category Features
16800	catchy	Defeating the Curse of Dimensionality: Finite Step Q-Learning for Continuous Action Spaces
16801	catchy	Teaching Speech Models with Both Labels and Guesswork
16802	technical	Time-Space Tradeoff Lower Bounds for Learning Low-Degree Polynomials Over Small Test Spaces via Refined Matrix Norm Amplification
16803	technical	Contextualizing Knowledge Graphs via Cost-Customized Path Selection for Textual Entailment
16804	technical	Rotated Feature Network with Rotation-Sensitive and Rotation-Invariant Feature Decoupling for Multi-Orientation Object Detection
16805	technical	Deep Discriminative Embedding with Transfer Learning for Unsupervised Classification of Gravitational-Wave Observatory Noise Artifacts
16806	accessible	Predicting How Attractive Photos with Faces Look Using Deep Learning
16807	technical	Sequence-to-Sequence Entailment Generation with Attention: Learning to Produce Entailed Sentences and Recursive Inference Chains
16808	catchy	From Horizontal to Tilted: Teaching Signal Machines to Synchronize on Any Slope
16809	accessible	A Smarter Way to Pick Replies in Multi-Turn Conversations Using Domain-Specific Word Descriptions
16810	catchy	When the Network Is Missing: Inferring Graphs and Hardening GCNs Against Adversarial Noise
16811	technical	Context-Aware Text-to-Speech Synthesis via Sequential Acoustic Encoding and Auxiliary Supervision
16812	technical	AdaShare: Adaptive Task-Specific Layer Selection Policies for Resource-Efficient Multi-Task Learning
16813	technical	Mitigating Asynchronicity in Fine-Grained Pipeline Parallelism: Spike Compensation and Linear Weight Prediction for Single-Sample Backpropagation at Scale
16814	accessible	Finding Hidden Connections Between Different Graphs with Alignment-Based Link Prediction
16815	catchy	Seeing Behind the Stack: Using Physics to Uncover Hidden Objects in 3D
16816	catchy	When Theory Meets Practice: Why a Promising Embedding Method Didn't Deliver
16817	catchy	What Should Different Tasks Share? AdaShare Learns the Answer for Efficient Multi-Task Deep Learning
16818	technical	Quasi-conformal Geometry-based Local Deformation Feature Extraction for Pediatric Obstructive Sleep Apnea Classification from Lateral Cephalometry
16819	catchy	Beyond Linear Estimators: Why GANs Can Beat Classical Methods at Learning Probability Distributions
16820	technical	Path-based Knowledge Graph Extraction for Textual Entailment: Cost-Customized Subgraph Construction and Entity Relationship Integration
16821	catchy	Sight, Sound, and Satellites: Bridging the Modality Gap in Remote Sensing Search
16822	technical	Organization Model for Redundancy-Aware Planning in Reconfigurable Multi-Robot Systems
16823	technical	Two-Headed AutoRec with Noise Contrastive Estimation for Popularity-Biased One-Class Collaborative Filtering
16824	catchy	Catching Fraud in a Millisecond: How TitAnt Secures Real-Time Digital Payments
16825	catchy	From One Hospital to Another: Can Transfer Learning Speed Up Medical AI?
16826	catchy	Teaching Pixel Labels to Correct Themselves: A Parallel Error-Correction Approach for Dense Segmentation
16827	accessible	A Simpler, Faster Deep Learning Network That Connects Layers Directly and Uses a Smarter Activation Function
16828	technical	Single-Stage One-Shot Neural Architecture Search with High-Accuracy Shared Weights and Zero Post-Processing
16829	catchy	Beyond Items: How Attribute Attention Learns What Users Really Want
16830	accessible	Using Smart Technology to Automatically Identify the Causes of Sudden Power Grid Disturbances
16831	technical	Label-Synchronous Speech-to-Text Alignment for ASR via Forward and Backward Transformer Boundary Estimation
16832	catchy	Teaching Neural Networks to Heal Images Without Breaking What Makes Them Special
16833	technical	Occlusion-Robust Multi-Person Pose Estimation via a Dual-Branch Network and Bi-Directional Graph Structure Modeling
16834	catchy	Beyond Distance Metrics: Teaching Knowledge Graphs to Speak the Same Language
16835	accessible	A Brain-Inspired Memory System for Deep Networks That Learns from Multiple Glances
16836	accessible	Teaching an AI to Learn by Exploring: A General Visual Representation from Toddler-Like Interaction
16837	accessible	Helping Robots Find Themselves: A Faster Way for Multiple Robots to Know Where They Are
16838	accessible	Understanding and Fixing Graph-Based Semi-Supervised Learning for Large Data
16839	technical	Computable Metrics for Neural Network Dependability: Robustness, Interpretability, Completeness, and Correctness Assessment
16840	accessible	Learning Independent Features Automatically: Using Statistical Priors to Untangle What VAEs Learn
16841	accessible	Finding Multiple Distinct Ways to Group Complex Multi-View Data Using Deep Learning
16842	accessible	Using Camera and AI to Measure Ham's Size and Volume Without Weighing It
16843	catchy	Learning Style Through Connections: Why Treating Features as a Network Works Better
16844	accessible	A Smarter Way to Train AI Across Distributed Devices: Using Individual and Group Patterns to Handle Unequal Data
16845	catchy	Show, Don't Tell: Teaching Artificial Intelligence to Play Video Games by Example
16846	technical	Supervised Visual Grounding of Sentence Encoders via Image Feature Prediction
16847	catchy	What Your Speech Recognition Knows About How You Feel: Mining Emotional Signals from Audio-to-Text Learning
16848	accessible	A Neural Network That Cleans Up Speech by Learning Patterns Across Raw Audio Signals
16849	technical	A Word2Vec and Random Forest Framework for Context-Aware Sentiment Analysis of Election-Related Tweets
16850	technical	Tucker Decomposed Extreme Learning Machines for Tensorial Channel Interpolation in Multi-Antenna Systems
16851	catchy	Teaching Transformers to See Like Radiologists: Leveraging Lung Patterns for Better COVID-19 Detection
16852	catchy	Teaching Swarms to Think in Two Dimensions: How Adding Subset Awareness Makes Feature Selection Faster and Smarter
16853	accessible	Finding Your Way in the Dark: How Robots Use Touch and Feeling to Know Where They Are
16854	technical	Comprehensive Benchmarking of Sentence Embedding Methods on Downstream Tasks and Linguistic Probing
16855	technical	TripDecoder: Decoupled Inference of Link Travel Times and Route Preferences from AFC Metro Smart Card Records
16856	accessible	Learning the Best Control Strategy When You Don't Know the Rules: A Sampling-Based Approach
16857	catchy	Can a Smart Tracker Rescue the First Minutes of a Live Stream?
16858	technical	Evaluating Multimodal Semantic Communication and Metaphorical Representation in Collaborative AI Agents
16859	catchy	Putting Time in Order: A Global Approach to Mapping Clinical Timelines
16860	accessible	How Linking Your Long-Term Reading Habits and Recent Clicks Delivers Better News Recommendations
16861	catchy	Connecting the Dots: How Document Graphs Help AI Generate Coherent Summaries
16862	catchy	To Share or Not to Share: How AI Decides to Cooperate on Multi-Task Learning
16863	catchy	Teach the Network to Shrink: Low-Rank Training for Efficient Deep Learning
16864	technical	Acyclic Reachability-Based Contact Planning for Quadrupedal Locomotion: Adaptation and Validation on the ANYmal Platform
16865	catchy	One Planner, Many Problems: Learning Strategies That Scale
16866	catchy	Reading Sentiment in Persian Videos: Combining Words, Voice, and Images to Detect Emotion
16867	accessible	How to Map and Measure Data Patterns on Curved Surfaces Like Spheres and Tori
16868	catchy	From Flat to Form: Giving 2D Image Datasets a Third Dimension
16869	technical	A Plug-and-Play Linear Self-Attention Fusion Network for Joint Hyperspectral and LiDAR Data Classification
16870	accessible	How Deep Learning Focuses: A Comprehensive Guide to Neural Attention Models
16871	accessible	Using Graph Networks with Smart Edge Updates to Learn from Few Examples
16872	catchy	When Traffic Lights Learn: How AI Could Outsmart the Rush Hour
16873	catchy	Supercomputers and Smart Algorithms: Letting AI Design its Own Tools for Cancer Research
16874	technical	Active Feature Selection for Mutual-Information-Based k-Feature Discovery with Limited Labels
16875	accessible	A Voice Detector That Listens Only for the Right Speaker
16876	technical	Triplet Deep Metric Learning Convolutional Networks with Dimensionality Reduction for Remote Sensing Image Retrieval
16877	catchy	When Robots Can't Find the Hole: Learning Human Search Strategies from a Few Demonstrations
16878	accessible	Translating Building Floor Plans into Text Descriptions to Help Visually Impaired People Navigate Indoors
16879	accessible	RotationNet: Teaching a Neural Network to Identify Objects and Their Angles from Multiple Views Without Labeled Camera Positions
16880	catchy	How a Few Tiny Tweaks Can Take Over Distributed Learning
16881	accessible	Using Text to Boost End-to-End Speech Recognition
16882	accessible	Speeding Up Robot Mapping by Optimizing Only the Necessary Poses
16883	accessible	Breaking Large Data Sets into Regions with Different Hidden Dimensions
16884	accessible	How to Automatically Score Archery Shots Using Camera Vision
16885	accessible	An Efficient Way to Analyze and Map Large Networks Using Random Signals
16886	accessible	How Different Kinds of Wrong Labels Affect Deep Learning, and a Way to Create Realistic Noisy Data
16887	accessible	Using Grammar Tags to Restore Missing Word Endings in Abbreviations: A Machine Learning Solution for Polish
16888	catchy	Teaching a Machine to Think Like an Attacker in Cyber-Physical Systems
16889	catchy	From Blur to Crystal Clear: How Attention Networks Merge Multiple Perspectives Into Perfect Focus
16890	accessible	An Attention-Based AI System for Summarizing Reviews and Arguments
16891	technical	Cortical Minicolumn-Inspired Neural Architectures Utilizing Context Transformations for Sample-Efficient Learning
16892	technical	PlanningVis: A Multi-Level Visual Analytics System for Interactive Exploration and Optimization of Production Plans in Smart Manufacturing
16893	accessible	Four Famous Logic Puzzles and Their Solutions Explained
16894	technical	Feature-Based Object Servoing and Low-Complexity Parking Control for Nonholonomic Differential-Drive Mobile Robots
16895	catchy	Can Machines Learn to Untangle Graphs Better Than Classic Rules?
16896	technical	Ensembling Expert-Crafted Models and Codex Program Synthesis for Kinship Verification in the Families in the Wild Challenge
16897	technical	Stage-Tree Execution for Redundant-Computation Reduction in Deep Learning Hyperparameter Optimization
16898	catchy	The Invisible Thread: Discovering Shared Community Patterns Across Unmapped Networks
16899	accessible	How AI Can Discover the Laws of Physics from Scattered and Irregular Measurements
16900	technical	Optimal Transport with Learned Mahalanobis Metrics: Exploiting Feature Correlations for Efficient Discriminative Learning
16901	catchy	Let the Keypoints Lead: A Self-Supervised Approach to Depth Learning
16902	catchy	Teaching Active Learning to Choose Its Own Questions
16903	technical	Design and Validation of a Parallel-Motor Variable Impedance Actuator with Lever-Based Stiffness Modulation and Independent Damping Control
16904	accessible	Finding Moments in Videos Using Natural Language: A Complete Guide to Methods and Challenges
16905	accessible	Using Machine Learning to Automatically Identify and Group Duplicate Software Bug Reports
16906	catchy	Catching Local Shifts: When a Few Edges Break the Whole Network
16907	technical	Objective-Driven Latent Structure Recognition in Question Articulation via Neural Auto-Encoder Optimization
16908	accessible	How to Track Objects in Low-Frame-Rate Videos Without Overloading Small Devices
16909	accessible	Using Artificial Intelligence to Automatically Manage Network Resources Across Different Customer Slices
16910	catchy	Finding Faces in a Flash: High-Speed Landmark Detection for Real-World Images
16911	accessible	Teaching Object Detectors to See Past Domain Differences by Separating What Matters from What Changes
16912	accessible	A New Way to Train Neural Networks to Their Best Possible Solution
16913	accessible	What Makes a Machine's Prediction Count as Real Knowledge? Understanding How AI Learns About the World
16914	technical	Event-by-Event 6-DOF Pose Tracking of Event Cameras Using Photometric Depth Maps
16915	accessible	A Stronger Attack Method for Tricking Deep Neural Networks Using Past Gradient Information
16916	catchy	No Humans Required: How to Train Database Question-Answering Systems on Synthetic Data
16917	catchy	From Atoms to Organisms: The Mathematical Rules of Self-Reproduction in Artificial Life
16918	technical	Energy-Based Deep Neural Network Approximation of PDEs in Computational Mechanics
16919	catchy	Your Face in 3D: How a Smartphone Video Captures Studio-Quality Face Models
16920	catchy	Teaching a Computer to Read the Strength of a Face by Following the Links Between Facial Movements
16921	technical	Rank-Preserving and Injective Aggregation for More Expressive Graph Neural Networks
16922	technical	Newton Frank-Wolfe for Constrained Self-Concordant Optimization with Linear Minimization Oracles
16923	catchy	Finding Your Way Frame by Frame: How Approximate Nearest Neighbors Speed Up 3D Camera Tracking
16924	technical	Matrix Factorization–Based Investment Recommendation for Angel and Venture Capital Investors with Regularized Squared-Error Optimization
16925	technical	Extending AlphaZero to Multiplayer Games: Self-Play Learning and Policy Optimization in N-Player Zero-Sum Environments
16926	catchy	Mind the Gap: Bounding Cause and Effect in a World of Incomplete Data
16927	catchy	One Noise to Fool Them All: Universal Sound Attacks on Audio Classifiers
16928	accessible	Teaching Robots to Recognize Daily Activities by Training Them on Video Game Simulations Instead of Real Home Videos
16929	catchy	When Videos Sound the Same: Learning Audio Clues for Near-Duplicate Retrieval
16930	technical	Feature and Label Distribution Co-alignment for Unsupervised Domain Adaptation under Class Imbalance
16931	catchy	Watching the Game the Way the Director Does: SoccerNet-v2 for Decoding Soccer Broadcasts
16932	technical	Neural Named Entity Disambiguation for Noisy Web Text via Informative Negative Sampling and Joint Embedding Initialization
16933	accessible	Designing and Testing Drone Flight Controllers on Low-Power Embedded Computers in Outdoor Environments
16934	catchy	Beyond Circularity: Fast and Exact Simulation of Complex Gaussian Processes
16935	technical	Multi-task Learning for Dialogue Coherence Assessment: Leveraging Dialogue Act Prediction as an Auxiliary Task to Improve Utterance Representations
16936	technical	Temporal Point Cloud Networks for Joint Spatial–Temporal Trajectory Prediction
16937	technical	Viterbi-Based Self-Alignment for Low-Latency Streaming End-to-End Automatic Speech Recognition
16938	accessible	Improving Image and Data Search Using Smarter Binary Code Shortcuts
16939	catchy	Quantum Speed for the Superstring Search: Assembling Strings at 1.728^n
16940	catchy	Skip the OMR: Teaching Computers to Follow Sheet Music from Raw Photos
16941	technical	Operator-Splitting Analysis of Discretization and Mini-Batch Gradient Noise in Hamiltonian SDE Samplers
16942	technical	Siamese Neural Networks and I-vector Domain Adaptation for Arabic Dialect Identification in Broadcast Speech
16943	technical	Neural Prediction of TED Talk Viewer Ratings from Transcripts and Prosodic Features
16944	accessible	Finding Hidden Structure in Noisy Data with a Robust Graphical Lasso Method
16945	accessible	Teaching a Computer to Recognize Emotions and Feelings from Faces Using Multiple Video Collections
16946	catchy	Expect the Unexpected: Qualitative Uncertainty and Ranking Revision in RankPL
16947	accessible	How AI Agents Learn to Discriminate: Why Computer Programs Rely on Shortcuts and How to Reduce the Bias
16948	catchy	When Superintelligence Stops Caring: Evolution, Self-Modification, and the Road to Inertia
16949	catchy	When One Smart Model Isn't Enough: How Ensemble Methods Unlock Peak Performance on Machine Reading
16950	technical	Autoencoder-Based Sequential Weight Encoding for Continual Learning with Logarithmic Parameter Growth
16951	accessible	Pruning Deep Networks by Finding and Removing Redundant Channels with Optimal Transport
16952	technical	Constrained Graphic Layout Generation via Latent Space Optimization of Transformer Models
16953	accessible	Boosting Speech Recognition N-gram Models with Text Generated by a Pre-trained Transformer
16954	technical	Random Matrix Theory Analysis of Graph-Based Semi-Supervised Learning: Asymptotic Consistency and Data-Driven Parametrization for High-Dimensional Regimes
16955	accessible	Using AI to Decide Where COVID-19 Vaccines Should Go First
16956	technical	Formulating Local Granger Causality for Instantaneous Transfer Entropy in Gaussian Processes
16957	catchy	Bridging the Binary Gap: How Lightweight Shortcuts and Smart Teacher Networks Unlock Efficient AI
16958	catchy	From Branches to Roots: How Tree-Structured Networks Learn to Recognize You
16959	accessible	Using Smarter AI Training to Detect Glaucoma from Eye Scans with Limited Data
16960	accessible	A Smarter Way to Compress and Search Complex High-Dimensional Data Using Simple Binary Codes
16961	technical	Shifted Inner Product Similarity: Overcoming Representational Limits of Graph Embeddings in Conditionally Positive Definite and Minkowski Spaces
16962	catchy	Mind the Gap: How MissFormer Ignores Missing Data to Predict Complete Trajectories
16963	accessible	Combining Multiple AI Models and Patient Information to Better Identify Skin Diseases from Images
16964	technical	Dynamic Sum-Product Networks for Tractable Linear-Time Inference on Variable-Length Sequences
16965	accessible	A Two-Branch Network for Finding Multiple People’s Poses in Images
16966	technical	ResT: A Multi-Scale Vision Transformer with Memory-Efficient Attention and Convolutional Patch Embedding
16967	technical	CVaR-Based Policy Gradient Learning of Robust Options in Uncertain Markov Decision Processes
16968	technical	FoodX-251: A Large-Scale Dataset for Fine-Grained Visual Food Classification and Deep Learning Benchmarking
16969	catchy	Building a Live 3D World That Can Keep Up with Motion
16970	technical	3D Depthwise Separable Convolution for Parameter-Efficient 3D Vision Networks
16971	technical	Disentangled Identity-Conditioned GANs for Photo-Realistic Face Image Synthesis and Dataset Augmentation
16972	technical	Objective Statistical Framework for Evaluating NFL Offensive Lineman Performance and Salary Value
16973	accessible	Mapping Brain Regions Directly from 3D Scans Using a Faster Deep Learning Model
16974	accessible	Tracking Many Players in Sports Videos by Using Their Relationships
16975	catchy	Beyond Demonstrations: Teaching Robots What You Like, One Step at a Time
16976	accessible	Tracking Fast Camera Movements in 3D Space Using Light-Sensing Event Sensors and Pre-Existing 3D Maps
16977	accessible	Improving Landmark Recognition in Photos by Focusing on the Center and Ignoring the Borders
16978	accessible	Combining Physics Rules with AI to Make Science and Engineering Simulations More Accurate
16979	accessible	Using Synthetic Text to Improve Basque-to-English Machine Translation
16980	accessible	Automatically Generating Narrower and More Reliable Prediction Ranges for Machine Learning Models
16981	technical	A Systematic Benchmark of Uncertainty Quantification Methodologies in Neural Network Regressors for Molecular Property Prediction
16982	catchy	Keeping Secrets While Getting Great Recommendations: A New Approach to Private Personalization
16983	catchy	When Small Changes Break Big Models: Understanding Deep Neural Networks' Hidden Weaknesses
16984	catchy	Teaching a Machine to Follow the Conversation: Pointer Networks for Question Answering on Knowledge Graphs
16985	catchy	Finding the Hidden Core of Many Skills: Option Encoder for Compact Reinforcement Learning Policies
16986	technical	Deep Neural Network-Augmented Reinforcement Learning for Impact-Time-Control Guidance with Proportional Navigation
16987	technical	Reinforcement Learning-Based Adversarial Text Generation for Black-Box Text Classifiers via GAN-Inspired Sequence-to-Sequence Models
16988	accessible	Using AI to Mimic and Play Realistic Instrument Sounds from Audio Recordings
16989	catchy	Teaching Humans to Think Like Machines: Counterfactual Edits as Windows into AI Vision
16990	accessible	A Computational Model of How Artificial Agents Develop a Sense of Control While Acting in the Real World
16991	accessible	How Gradient Clipping Helps Adaptive Methods Outperform SGD in Attention Models
16992	catchy	Taming Echo in Two Steps: Filtering First, Neural Networks for the Leftovers
16993	accessible	A Continuous Version of Dropout for Better Neural Network Training
16994	catchy	Breaking Thai Text Faster: Word Segmentation with Syllable Clues
16995	technical	Complete Decoupled Coordinate Systems for Machine Learning-Based Molecular Fragment Linking: Bond Lengths, Angles, and Torsions
16996	technical	Adaptive Noise MCMC for Posterior Sampling in Deep Neural Networks: Achieving Competitive Performance on Large-Scale Image Classification
16997	technical	Two-Stage Inter-Class Transfer Learning for Retinal Vessel Segmentation via Information Bottleneck and Semi-Supervised Clustering
16998	catchy	Your Heartbeat Gives You Away: Unmasking Anonymous Wearable Data
16999	technical	BetaE: Beta-Distribution Embeddings for Arbitrary First-Order Logical Query Answering over Knowledge Graphs
17000	accessible	Calculating Neural Network Uncertainty Faster Without Gradient Backpropagation
17001	technical	A Markup-Based Authoring Framework for Interactive Narrative Generation in Virtual Reality Environments
17002	technical	Enhancing Brain Age Regression via Task-Guided Generative Adversarial Network-Based Image Augmentation
17003	accessible	Estimating How Crowded a Place Is Using Texture Analysis and Machine Learning
17004	accessible	Using Computer Programs to Help Detect Warning Signs of Suicide in Veterans by Analyzing Speech and Voice Patterns
17005	catchy	Beating the Dimensionality Barrier in Kolmogorov PDEs with Deep Networks
17006	catchy	Less Is More: How Autoencoders Hunt Down the Best Features in High-Dimensional Data
17007	catchy	Beyond Standard Training: How Universum Learning Unlocks 20% Better Classification
17008	technical	Video-Level Contrastive Learning with Segment-Based Global Context and Temporal Order Regularization
17009	technical	Communication-Avoiding Stochastic Gradient Descent for Parallel Logistic Regression: Complexity Bounds and Evaluation
17010	catchy	From Blueprint to Details: How Two-Stage Architecture Search Unlocks Superior 3D Medical Imaging
17011	catchy	Teaching Neural Networks to Forecast Solar Power with Built-In Uncertainty
17012	catchy	What Are Your Papers Really About? Topic Modeling as the Secret Ingredient for Better Recommendations
17013	catchy	When Networks Predict Back: A Recurrent Approach to Object Recognition
17014	accessible	PU-GAN: Making Sparse 3D Point Clouds Denser and More Uniform with AI
17015	accessible	Removing Image Noise by Modeling Rare Bad Pixels with a Pareto-Based Weighting Scheme
17016	accessible	A Simple Way to Standardize Crowd Density Maps for Better Counting
17017	accessible	How Can We Tell If a Virtual Assistant Is Doing a Good Job? A Guide to Evaluating Conversational AI
17018	catchy	How Do You Spot the Best Crowd Workers? Mixing Belief Theory and Ranking Distances
17019	technical	Wasserstein Distributionally Robust Model Predictive Control for Risk-Aware Collision Avoidance via CVaR Constraints
17020	accessible	Finding Medical Keypoints from Just One Labeled Image with a Two-Stage Learning Method
17021	technical	Online Meta-Learning with Latent-Space Adaptation and Model Predictive Control for Robust Robot Locomotion
17022	technical	Siamese Relative-Pose Regression for Sub-Millimeter Camera Pose Refinement in Visual Servoing
17023	accessible	Making Deep Learning Models Smaller and Faster by Safely Removing Unused Channels
17024	accessible	Using Machine Learning to Map Human Thinking Across Multiple Brain-Imaging Studies
17025	catchy	Pruning for Personalization: Adapting Speech Recognition to New Voices with Just One Utterance
17026	technical	Pathway-based Kernel Boosting for Sample Classification: A Regularized Ensemble Learning Approach to High-Dimensional Genomic Data
17027	accessible	Teaching AI to Fix Damaged Photos by Choosing the Right Tools Step-by-Step
17028	accessible	How Machine Learning Can Help Public Administration Research: Measuring, Analyzing, and Studying Federal Agency Reputation
17029	technical	Self-Supervised Shape Alignment via Learned Shape-Aware Priors and Anisotropic Regularization
17030	technical	Action Schema Networks for Learning Generalized Policies in Probabilistic Planning
17031	accessible	A New Method to Train Artificial Intelligence on Datasets with Incorrect Labels
17032	technical	Comparative Analysis of SVM, KNN, and Encoder Networks for Character Segmentation in Degraded Document Images
17033	technical	Superpixel-Guided Adaptive Sampling and Learnable Guided-Filtering Reconstruction for Video-Rate Hyperspectral Imaging
17034	accessible	Teaching AI to Explore Better by Learning Diverse Skills Without Rewards
17035	accessible	Finding Answers in Massive Knowledge Databases Using Box-Shaped Search Regions
17036	catchy	When the Body Becomes the Robot: Learning to Steer Muscles with Electrical Stimulation
17037	catchy	Beyond the Headset: Mapping the Hidden Design Choices That Make XR Learning Work
17038	catchy	From Black Box to Rule Book: How SIRUS Turns Complex Models Into Trustworthy Decisions
17039	catchy	The Perfect Match: How Birch Automates the Marriage of Models and Inference
17040	accessible	Finding the Right Information in Knowledge Graphs to Help Computers Understand When One Sentence Follows From Another
17041	catchy	When Cancer Advice Goes Wrong: Finding and Studying Misinformation on Twitter
17042	catchy	Teaching a Car to Remember the Road: Recursive Autoencoders for Change Detection
17043	technical	Entropy-Regularized Multi-Population LQG Mean Field Games: Exploratory Action Distributions and epsilon-Nash Equilibria
17044	technical	Unsupervised Machine Learning and Time-Series Forecasting for Economic Impact Assessment of COVID-19 Policy Scenarios
17045	technical	ASlib: A Standardized Format and Repository for Algorithm Selection Benchmarking
17046	technical	Evading Byzantine Defenses in Distributed Learning via Non-Omniscient Parameter Perturbation
17047	technical	Bayesian Nonparametric PCA with Stiefel-Manifold Priors, Indian Buffet Process Scores, and Bayesian Dimension Inference
17048	accessible	How is Machine Learning Software Tested? A Comprehensive Review of Current Research and Missing Tools
17049	accessible	Using Artificial Intelligence to Point Students to the Exact Lines of Code Causing Their Programs to Fail
17050	accessible	How Combining Different Clustering Algorithms Leads to Smarter Data Grouping
17051	catchy	From Sketches to Masterpieces: Charting the Landscape and Future of GAN-Powered Image Generation
17052	catchy	When Labels Lie: Mapping the Hidden Dangers of Different Types of Label Noise in Deep Learning
17053	technical	FAME: A Unified Neural Topic Modeling Framework Integrating Frequency-Based Features and Transformer Embeddings
17054	catchy	Connecting the Dots: How Graph Networks Unlock Hard-to-Find Products in E-Commerce Search
17055	technical	Evaluating Faster Region-Based Convolutional Neural Networks for Automated Polyp Detection in Endoscopic Video Sequences
17056	technical	Deep Neural Network Approximation via Quasi-Optimal Polynomial Bases with Sub-Exponential Error and Algebraic Complexity
17057	technical	Dense Residual Attention Networks with Multi-Scale Discriminators for Conditional Image Synthesis of Traffic Signs
17058	catchy	What If You Could Chat Your Way to Data? How Conversational Bots Are Making Open Data Exploration Fun
17059	technical	Hierarchical Transformer with BERT and Speaker Embeddings for Utterance-Level Emotion Recognition in Dialogue
17060	catchy	Training AI Together, Keeping Secrets Apart: The Rise of Federated Learning Systems and Why They Matter
17061	technical	Multi-Modal Representation Learning for Merchant Category Identification via Joint Temporal and Affinity Encoding
17062	catchy	Putting a Number on Symmetry: How to Measure Whether AI Learned the Hidden Patterns in Data
17063	technical	A Comparative Evaluation of Face De-Identification Algorithms in Driver Monitoring Videos Using Human Psychophysics and Deep Convolutional Neural Networks
17064	technical	Auctus: A Structured Data Discovery System for Machine Learning-Based Data Augmentation via Semantic Search and Integration
17065	technical	Robust Multi-Structure Geometric Model Fitting via Hypergraph Mode Seeking and Weight-Aware Hypothesis Sampling
17066	technical	Data-Free Generative Replay and Dual-Teacher Information Distillation for Class-Incremental Learning
17067	technical	Dual-Domain Transformer for Sparse-View CT Reconstruction via Long-Range Sinogram Restoration
17068	catchy	Breaking the Two-Step Trap: Learning Classifiers and Class Proportions Hand-in-Hand from Incomplete Labels
17069	accessible	How Do AI Models Compare Images? Visualizing Image Similarity for Better Model Training
17070	accessible	Comparing Two Computer Programming Methods for Automatically Sorting Music into Different Styles
17071	accessible	Combining Multiple Weak Predictors to Better Estimate Slopes on the Error Landscape
17072	catchy	Turning Continuous Choices into Finite Steps: Linear-Time Q-Learning Without the Combinatorial Blowup
17073	accessible	Using Optimal Transport to Improve What Clustering Partners Share
17074	accessible	Scaling Up Complex Prediction Models to Handle High-Dimensional Data Efficiently
17075	technical	A Social Justice Framework for Ethical Machine Learning in Healthcare: From Problem Selection to Post-Deployment
17076	accessible	Capturing Moving Objects in 3D: A Fast Method for Reconstructing Outdoor Scenes with Cars and Pedestrians
17077	technical	Integrating Grounded Circumscription and Expressivity-Enhanced Constraint Networks in SROIQ: Theory and Tableau Decision Procedure
17078	accessible	Using Graph Neural Networks to Predict How City Changes Affect Commuting Patterns
17079	accessible	Learning to Detect Events with Limited Examples Using External Knowledge and Smart Adjustment
17080	technical	Inter-Domain Link Prediction in Multi-Relational Graphs via Optimal Transport and Maximum Mean Discrepancy Regularization
17081	technical	DeepTrend: A Hierarchical Deep Learning Architecture with Trend Extraction and LSTM-based Residual Prediction for Traffic Flow Forecasting
17082	technical	Adversarial De-biasing of Hate Speech Classifiers for African American English
17083	technical	Systematic Review of Machine Learning Pipelines for COVID-19 Detection and Diagnosis from Chest X-Ray and CT Imaging
17084	technical	Morphosyntactic-Tag-Based Inflected Abbreviation Expansion with a Bidirectional LSTM for Polish
17085	technical	Multimodal Hierarchical Reinforcement Learning for Joint Dialog State Representation and Policy Optimization in Task-Oriented Visual Dialog
17086	technical	Cross-Domain Few-Shot Classification of Semi-Structured Document Images under Domain Shift
17087	catchy	Teaching Neural Networks to See Order in Disorder: Classifying and Characterizing Amorphous Materials
17088	technical	Hypothesis and Pointwise Stability Analysis of Decision Trees and Logistic Regression with Generalization Bounds
17089	technical	End-to-End Differentiable Visual Question Answering with Hyperdimensional Knowledge-Base Representation
